index,GOLDAMGBDollarD228NLBM,Industrial Production_Manufacturing (NAICS),"All Employees, Retail Trade",Unemployment_Rate,IndustrialProductionGoldSilver21222S,Federal Debt Held by Federal Reserve Banks,FEDFUNDS,Fed Debt_Total Public Debt as Perc of GDP,gold_pred_x,gold_pred_y,gold_pred_x.1,gold_pred_y.1,gold_pred,gold_pred_error,cumulative_error
1969-01-31,42.290909090909096,36.6924,7039.7,3.4,24.9872,55.8,6.3,36.19577,53.837837,5.8865795,5.8865795,6.4628735,6.4628735,35.828035590909096,35.828035590909096
1969-02-28,42.61625,36.6924,6988.4,3.4,24.9872,55.8,6.61,35.80077266403289,53.82944499999999,9.254988,9.254988,9.150404,9.150404,33.465846,69.2938815909091
1969-03-31,43.171428571428564,36.6924,7051.5,3.4,24.9872,55.8,6.79,35.30002065731012,53.821358,10.404676,10.404676,12.317396,12.317396,30.85403257142856,100.14791416233766
1969-04-30,43.295,36.6924,7178.7,3.4,24.9872,55.8,7.41,34.97403,53.789772,18.546125,18.546125,22.433058,22.433058,20.861942000000003,121.00985616233766
1969-05-31,43.460714285714296,36.6924,7245.4,3.4,24.9872,55.8,8.67,34.845649696508474,53.888374,36.750957,36.750957,39.79829,39.79829,3.6624242857142946,124.67228044805195
1969-06-30,41.44166666666669,36.6924,7329.2,3.5,24.9872,55.8,8.9,34.90271717745728,53.937416000000006,43.71397,43.71397,46.779064,46.779064,-5.337397333333307,119.33488311471865
1969-07-31,41.75521739130435,36.6924,7285.5,3.5,24.9872,55.8,8.61,35.019459999999995,53.903206000000004,39.77235,39.77235,42.264416,42.264416,-0.5091986086956481,118.82568450602301
1969-08-31,41.12809523809525,36.6924,7287.6,3.5,24.9872,55.8,9.19,35.17345000044861,53.96122,48.815685,48.815684999999995,49.92085,49.92085,-8.792754761904753,110.03292974411826
1969-09-30,40.86452380952381,36.6924,7325.3,3.7,24.9872,55.8,9.15,35.345636321828756,53.991737,55.40836700000001,55.40836700000001,54.90626,54.906259999999996,-14.041736190476186,95.99119355364208
1969-10-31,40.47608695652174,36.6924,7400.9,3.7,24.9872,55.8,9.0,35.46954,53.988440000000004,53.58534,53.58534,54.511425,54.511425,-14.035338043478262,81.95585551016381
1969-11-30,37.4515,36.6924,7547.5,3.5,24.9872,55.8,8.85,35.52486671508575,53.966834999999996,44.820995,44.820995,50.777203,50.777203,-13.325702999999997,68.63015251016381
1969-12-31,35.18928571428571,36.6924,7881.1,3.5,24.9872,55.8,8.97,35.510081172288515,54.026466000000006,46.55543,46.55543,58.75227,58.752269999999996,-23.562984285714286,45.067168224449524
1970-01-31,34.945952380952384,36.6924,7315.5,3.9,24.9872,55.8,8.98,35.38879,54.002083,59.719463,59.719463,57.19883299999999,57.19883299999999,-22.25288061904761,22.814287605401915
1970-02-28,34.99375,36.6924,7260.4,4.2,24.9872,56.35260363754987,8.98,35.18258429355249,54.03553,69.09718000000001,69.09718000000001,62.992077,62.992077,-27.998327000000003,-5.184039394598088
1970-03-31,35.08849999999999,36.6924,7319.8,4.4,24.9872,57.01276248600921,7.76,34.87462423702713,53.95411,57.03611400000001,57.03611400000001,53.038525,53.038525,-17.95002500000001,-23.1340643945981
1970-04-30,35.62340909090909,36.6924,7400.3,4.6,24.9872,57.7,8.1,34.67329,54.02585600000001,68.004684,68.004684,63.481823,63.481823,-27.858413909090906,-50.992478303689005
1970-05-31,35.95824999999999,36.6924,7436.6,4.8,24.9872,58.460132013788325,7.94,34.60057073277522,54.044197,70.61568,70.61568,66.77809,66.77809,-30.819840000000013,-81.81231830368901
1970-06-30,35.43727272727273,36.6924,7481.8,4.9,24.9872,59.233035446257574,7.6,34.662017067586326,54.03256999999999,68.39161999999999,68.39161999999999,65.69203,65.69203,-30.254757272727275,-112.06707557641629
1970-07-31,35.32934782608695,36.6924,7423.5,5.0,24.9872,60.0,7.21,34.86717,54.002388,65.84431500000001,65.84431500000001,62.075695,62.075694999999996,-26.746347173913044,-138.81342275032932
1970-08-31,35.37725000000001,36.6924,7401.2,5.1,24.9872,60.723103067708905,6.61,35.21720584214015,53.960487,60.65681,60.65681,56.56736400000001,56.567364000000005,-21.190113999999994,-160.00353675032932
1970-09-30,36.19613636363636,36.6924,7456.5,5.4,24.9872,61.38984676076088,6.29,35.632139355573024,53.98368000000001,64.79735,64.79735,60.86009,60.86009,-24.663953636363637,-184.66749038669295
1970-10-31,37.55272727272728,36.6924,7512.5,5.5,24.9872,62.1,6.2,35.74822,53.996407,66.31413,66.31413,63.210613,63.210613,-25.65788572727272,-210.32537611396566
1970-11-30,37.454761904761895,36.6924,7611.9,5.9,24.9872,62.816474954980364,5.6,35.49620002397931,54.015390000000004,66.83818000000001,66.83818000000001,66.67094399999999,66.67094399999999,-29.216182095238096,-239.54155820920374
1970-12-31,37.43386363636363,36.6924,7962.3,6.1,24.9872,63.56701442395972,4.9,34.929858264003876,54.026619999999994,59.989758,59.989757999999995,68.77452,68.77452,-31.340656363636363,-270.8822145728401
1971-01-31,37.86749999999999,36.6924,7452.5,5.9,24.9872,64.2,4.14,34.50345,53.883675,42.670177,42.670177,44.34074,44.340740000000004,-6.473240000000011,-277.35545457284013
1971-02-28,38.716,36.6924,7374.2,5.9,24.9872,64.65110823420495,3.72,34.30760634787421,53.908606999999996,35.985394,35.985394,37.367687,37.367687,1.3483130000000045,-276.0071415728401
1971-03-31,38.87282608695652,36.6924,7423.1,6.0,24.9872,65.0448776579572,3.71,34.28526772721329,53.906227,38.270885,38.270885,40.505016,40.505016,-1.6321899130434758,-277.6393314858836
1971-04-30,39.00099999999999,36.6924,7549.5,5.9,24.9872,65.5,4.15,34.360890000000005,53.878640000000004,42.412365,42.412365,46.239452,46.239452,-7.238452000000009,-284.8777834858836
1971-05-31,40.4925,36.6924,7608.5,5.9,24.9872,66.08290846445473,4.63,34.51997081284277,53.93174000000001,49.874523,49.874522999999996,53.578014,53.578014,-13.085514000000003,-297.9632974858836
1971-06-30,40.104772727272746,36.6924,7668.8,5.9,24.9872,66.75980964694153,4.91,34.7452009321491,53.966988,54.60044499999999,54.60044499999999,58.447155,58.447155,-18.342382272727257,-316.30567975861084
1971-07-31,40.9293181818182,36.6924,7625.3,6.0,24.9872,67.6,5.31,35.00694,54.00553000000001,63.702923,63.702923,65.24086,65.24086,-24.311541818181794,-340.61722157679264
1971-08-31,42.72184210526316,36.6924,7637.1,6.1,24.9872,68.58722844613132,5.56,35.29075559830096,54.03641500000001,70.67769,70.67769,71.19660999999998,71.19660999999999,-28.474767894736836,-369.0919894715295
