index,Industrial Production_Manufacturing (NAICS),"All Employees, Retail Trade",Unemployment_Rate,IndustrialProductionGoldSilver21222S,Federal Debt Held by Federal Reserve Banks,FEDFUNDS,Fed Debt_Total Public Debt as Perc of GDP,Households and Nonprofit Organizations_Total Assets,Total Vehicle Sales,New Private Housing Units Authorized by Building Permits,Corp_Total Assets
2020-07-31,93.76354666666667,14778.7,11.1,92.2353,3585.5170675675677,0.09,108.54729430656934,121869.22568973905,1260.897,1293.8000000000002,45163.20958855885
2020-09-30,104.74957115870107,16434.32040005303,7.680155190693879,92.2353,4148.071864864864,0.02389830508474576,125.51248,132589.22795061686,1855.8255162419996,1551.7639636937834,49945.854461528215
2020-10-31,105.76164915482238,16310.46921691576,7.474787012627595,92.93242127659575,4144.921399654973,0.04466642625315542,126.51368,132054.80842674428,1362.814681524254,1544.5063688446132,49914.598298538745
2020-11-30,106.10523980867062,16344.154759787274,7.378252913604493,93.62954255319148,4141.770934445083,0.0654345474215651,127.35928000000001,131701.25960920082,1469.8151033114464,1516.399574178536,49828.36393967567
2020-12-31,107.17503823479532,16634.6319468805,7.385888601851349,94.32666382978724,4138.620469235192,0.08620266858997476,128.062,131598.5343524803,1385.4933438169473,1555.5132353736958,49657.09395786595
2021-01-31,107.16302350495243,16765.345601048877,7.204269740027016,95.02378510638297,4135.470004025302,0.10697078975838442,128.63407999999998,131692.29834223702,1670.2793672506275,1598.6038095766119,49427.59211927394
2021-02-28,108.37986974113721,16200.040081855084,7.226559344495227,95.72090638297873,4132.319538815411,0.12773891092679407,129.08728,131521.53879213374,1354.929988986049,1569.1549778005824,49305.81406147263
2021-03-31,108.50113174242014,16046.462683772148,7.059931016525542,96.41802765957446,4129.16907360552,0.14850703209520377,129.43288,131042.40775177076,1444.8616001524592,1583.9351407747438,49306.13815081358
2021-04-30,109.69973279135137,16141.556018998659,6.999316962770002,97.11514893617021,4126.01860839563,0.16927515326361342,129.68168,130331.06395101317,1735.2610115253276,1621.8541902372676,49451.61646018233
2021-05-31,110.5714296218045,16206.015031865367,6.944391250791524,97.81227021276595,4122.8681431857385,0.19004327443202307,129.844,130021.22928663735,1647.6401080746932,1567.701388940231,49592.8592507999
2021-06-30,111.90479993853329,16315.863617887415,6.70111577973921,98.5093914893617,4119.717677975847,0.21081139560043277,129.92968,130222.99777977754,1765.6863644846383,1505.582389342996,49724.15225287517
2021-07-31,111.79436454735378,16374.529140465007,6.467433801874041,99.20651276595744,4116.567212765957,0.23157951676884242,129.94808,130824.50115673736,1649.6990242083048,1515.673805438299,49790.30153640831
2021-08-31,112.38031069978685,16375.007599205741,6.339066608908827,99.9036340425532,4113.416747556066,0.25234763793725207,129.90807999999998,131337.6466959257,1712.6502596520345,1507.2071963437013,49562.421379496605
2021-09-30,112.52401486382128,16392.97197449837,6.121235756768722,100.60075531914893,4110.266282346176,0.27311575910566177,129.81808,131644.03682368418,1655.2493392475565,1505.7865717046889,48978.73423460525
2021-10-31,112.53383056842021,16287.740273105106,6.108645367763566,101.29787659574468,4107.115817136285,0.2938838802740714,129.686,131764.55725896457,1619.6147423216848,1488.9162228533994,48150.6237142825
2021-11-30,112.5870332867433,16409.159846182924,6.000178548851361,101.99499787234042,4103.965351926394,0.31465200144248107,129.51927999999998,131946.24043284345,1612.176035980144,1483.3749434139513,47565.68537382775
2021-12-31,112.60140598780033,16718.6877241879,5.996864404930749,102.69211914893617,4100.814886716504,0.33542012261089077,129.32488,132198.67136725294,1529.8510088576736,1485.13417299271,47331.804736398044
2022-01-31,113.05343882855314,16879.132036522336,5.9972415525571225,103.38924042553191,4097.664421506613,0.3561882437793004,129.10927999999998,132534.01459980817,1803.4570244145052,1557.5550019859234,47406.431615068
2022-02-28,113.21499644312993,16318.874153138897,6.001311185459059,104.08636170212766,4094.513956296722,0.37695636494771007,128.87848,132848.05589814874,1484.0499876226897,1501.4681661712982,47487.25320170136
2022-03-31,113.33001055264161,16154.48642928135,6.010941855233872,104.7834829787234,4091.3634910868313,0.39772448611611977,128.638,133100.92941943844,1641.1216844692312,1467.1249926319467,47517.70518501276
2022-04-30,113.89047173431157,16219.86107847661,5.925827603161839,105.48060425531915,4088.2130258769407,0.4184926072845294,128.39288,133319.1404514526,1912.8889058487293,1507.8307867545282,47521.659313607175
2022-05-31,113.29036421886765,16352.990943753754,5.652302209252827,106.17772553191489,4085.0625606670496,0.43926072845293906,128.14768,133200.13303329796,1799.096225685596,1505.706316104068,47452.00531652974
2022-06-30,113.36607698538499,16444.243397662518,5.67823539730059,106.87484680851064,4081.912095457159,0.46002884962134877,127.90648,132672.99967643613,1697.7411921938433,1542.5648781902087,47294.03266984751
2022-07-31,113.40951120920377,16529.765906318582,5.613275884792456,107.57196808510638,4078.7616302472684,0.4807969707897584,127.67287999999999,131878.77420086353,1686.1612538607715,1560.9525032868767,47066.82053944326
2022-08-31,113.93994920310348,16558.75115963052,5.850409282282451,108.26908936170213,4075.6111650373778,0.501565091958168,127.44999999999999,131455.61876384332,1694.5106611283397,1543.5351391846193,46889.27499036787
2022-09-30,114.21208546425886,16556.24664085269,5.993484276861764,108.96621063829787,4072.4606998274867,0.5223332131265778,127.24047999999999,131512.82053518432,1698.6246474097484,1568.9383042543602,46790.43633019464
2022-10-31,114.46714804246177,16450.113197459534,5.74119767206751,109.66333191489362,4069.310234617596,0.5431013342949874,127.04648,131986.09101713097,1678.1629246610685,1529.5117164156882,46767.01148586935
